person_name,normalised_name,role_title,role_nl,role_eng,taxonomy_category,official_function,institutional_level,institution,source_url,page_title,extractor_used,access_timestamp_utc,validation_status,included_in_main_benchmark,operationalisation_status,source_row,category,cleaning_notes
Rob Jetten,rob jetten,"Minister-president, Minister van Algemene Zaken Beeld: Martijn Beekman",Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.716389+00:00,candidate,Yes,Direct,3,a,
S.J. Schaafsma,s j schaafsma,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282277+00:00,candidate,Yes,Medium,25,d,
T.H. Tanja-van den Broek,t h tanja van den broek,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282315+00:00,candidate,Yes,Medium,25,d,
H.M. Wattendorff,h m wattendorff,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282355+00:00,candidate,Yes,Medium,25,d,
V. van den Brink,v van den brink,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282385+00:00,candidate,Yes,Medium,25,d,
M.J. Borgers,m j borgers,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282413+00:00,candidate,Yes,Medium,25,d,
C. Caminada,c caminada,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282440+00:00,candidate,Yes,Medium,25,d,
C.N. Dalebout,c n dalebout,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282466+00:00,candidate,Yes,Medium,25,d,
F. Damsteegt,f damsteegt,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282492+00:00,candidate,Yes,Medium,25,d,
T. Kooijmans,t kooijmans,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282517+00:00,candidate,Yes,Medium,25,d,
M. Kuijer,m kuijer,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282543+00:00,candidate,Yes,Medium,25,d,
R. Kuiper,r kuiper,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282570+00:00,candidate,Yes,Medium,25,d,
F. Posthumus,f posthumus,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282602+00:00,candidate,Yes,Medium,25,d,
A.L.J. van Strien,a l j van strien,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282632+00:00,candidate,Yes,Medium,25,d,
T.B. Trotman,t b trotman,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282659+00:00,candidate,Yes,Medium,25,d,
M.E. van Hilten,m e van hilten,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282687+00:00,candidate,Yes,Medium,25,d,
J.A.R. van Eijsden,j a r van eijsden,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282716+00:00,candidate,Yes,Medium,25,d,
M.T. Boerlage,m t boerlage,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282744+00:00,candidate,Yes,Medium,25,d,
P.A.G.M. Cools,p a g m cools,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282771+00:00,candidate,Yes,Medium,25,d,
A.J. van Doesum,a j van doesum,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282801+00:00,candidate,Yes,Medium,25,d,
E.F. Faase,e f faase,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282830+00:00,candidate,Yes,Medium,25,d,
M.W.C. Feteris,m w c feteris,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282858+00:00,candidate,Yes,Medium,25,d,
M.A. Fierstra,m a fierstra,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282886+00:00,candidate,Yes,Medium,25,d,
F.G.F. Peters,f g f peters,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282911+00:00,candidate,Yes,Medium,25,d,
E.N. Punt,e n punt,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282937+00:00,candidate,Yes,Medium,25,d,
W.A.P. van Roij,w a p van roij,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282963+00:00,candidate,Yes,Medium,25,d,
A.E.H. van der Voort Maarschalk,a e h van der voort maarschalk,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.283058+00:00,candidate,Yes,Medium,25,d,
